Date,Predicted_price_without_sentiment
2023-03-22,28405.357421875
2023-03-21,27986.6875
2023-03-20,27484.81640625
2023-03-19,28099.251953125
2023-03-18,27700.435546875
2023-03-17,27782.494140625
2023-03-16,26924.8046875
2023-03-15,27068.345703125
2023-03-14,24920.734375
2023-03-13,24244.541015625
2023-03-12,24563.755859375
2023-03-11,23797.28515625
2023-03-10,21677.484375
2023-03-09,20291.8515625
2023-03-08,20006.974609375
2023-03-07,20405.935546875
2023-03-06,21630.990234375
2023-03-05,22097.224609375
2023-03-04,22306.080078125
2023-03-03,22321.5234375
2023-03-02,22242.080078125
2023-03-01,22397.240234375
2023-02-28,23465.359375
2023-02-27,23547.53125
2023-02-26,23114.099609375
2023-02-25,23474.197265625
2023-02-24,23437.689453125
2023-02-23,23120.255859375
2023-02-22,23242.265625
2023-02-21,23950.97265625
2023-02-20,24205.953125
2023-02-19,24437.478515625
2023-02-18,24675.212890625
2023-02-17,24336.57421875
2023-02-16,24574.5625
2023-02-15,24409.5234375
2023-02-14,23613.451171875
2023-02-13,23890.490234375
2023-02-12,22058.837890625
2023-02-11,21776.369140625
2023-02-10,21705.734375
2023-02-09,21754.830078125
2023-02-08,21625.978515625
2023-02-07,21930.60546875
2023-02-06,22956.890625
2023-02-05,23126.521484375
2023-02-04,22731.68359375
2023-02-03,22967.697265625
2023-02-02,23283.888671875
2023-02-01,23399.642578125
2023-01-31,23466.51953125
2023-01-30,23548.0546875
2023-01-29,23036.34765625
2023-01-28,22913.056640625
2023-01-27,23612.4609375
2023-01-26,22958.00390625
2023-01-25,22994.18359375
2023-01-24,22966.201171875
2023-01-23,23003.4921875
2023-01-22,22606.32421875
2023-01-21,22859.814453125
2023-01-20,22689.11328125
2023-01-19,22686.427734375
2023-01-18,22313.755859375
2023-01-17,20933.41796875
2023-01-16,20735.416015625
2023-01-15,21111.123046875
2023-01-14,21057.146484375
2023-01-13,20829.5078125
2023-01-12,20757.71484375
2023-01-11,19639.857421875
2023-01-10,18598.970703125
2023-01-09,17790.498046875
2023-01-08,17310.892578125
2023-01-07,17113.482421875
2023-01-06,16992.572265625
2023-01-05,16870.45703125
2023-01-04,16880.3125
2023-01-03,16764.0078125
2023-01-02,16756.09375
2023-01-01,16617.869140625
2022-12-31,16595.6015625
2022-12-30,16530.98046875
2022-12-29,16489.927734375
2022-12-28,16550.861328125
2022-12-27,16573.736328125
2022-12-26,16519.228515625
2022-12-25,16694.04296875
2022-12-24,16838.578125
2022-12-23,16781.677734375
2022-12-22,16767.943359375
2022-12-21,16737.166015625
2022-12-20,16766.9140625
2022-12-19,16763.234375
2022-12-18,16756.9921875
2022-12-17,16428.69140625
2022-12-16,16696.951171875
2022-12-15,16707.6640625
2022-12-14,16702.65625
2022-12-13,17375.8828125
2022-12-12,17755.376953125
2022-12-11,17647.26171875
2022-12-10,17165.8984375
2022-12-09,17045.25
2022-12-08,17066.291015625
2022-12-07,17092.583984375
2022-12-06,17131.150390625
2022-12-05,16850.939453125
2022-12-04,17004.19921875
2022-12-03,16934.05859375
2022-12-02,17048.033203125
2022-12-01,16913.013671875
2022-11-30,17030.244140625
2022-11-29,16953.853515625
2022-11-28,17001.205078125
2022-11-27,16352.7900390625
2022-11-26,16232.2138671875
2022-11-25,16386.25
2022-11-24,16349.87890625
2022-11-23,16455.240234375
2022-11-22,16553.90625
2022-11-21,16520.93359375
2022-11-20,16061.564453125
2022-11-19,15793.6171875
2022-11-18,16297.166015625
2022-11-17,16674.904296875
2022-11-16,16657.888671875
2022-11-15,16648.744140625
2022-11-14,16657.052734375
2022-11-13,16811.765625
2022-11-12,16544.748046875
2022-11-11,16374.224609375
2022-11-10,16791.9296875
2022-11-09,17087.61328125
2022-11-08,17441.533203125
2022-11-07,15892.494140625
2022-11-06,18613.65234375
2022-11-05,20571.8046875
2022-11-04,20905.763671875
2022-11-03,21220.689453125
2022-11-02,21033.361328125
2022-11-01,20184.08984375
2022-10-31,20160.31640625
2022-10-30,20454.23046875
2022-10-29,20471.224609375
2022-10-28,20610.8828125
2022-10-27,20755.9140625
2022-10-26,20557.048828125
2022-10-25,20299.705078125
2022-10-24,20657.455078125
2022-10-23,20006.216796875
2022-10-22,19328.490234375
2022-10-21,19471.982421875
2022-10-20,19161.455078125
2022-10-19,19113.466796875
2022-10-18,19022.220703125
2022-10-17,19113.1171875
2022-10-16,19333.916015625
2022-10-15,19498.3046875
2022-10-14,19207.78515625
2022-10-13,19033.080078125
2022-10-12,19178.40234375
2022-10-11,19328.04296875
2022-10-10,19123.005859375
2022-10-09,19015.2578125
2022-10-08,19158.755859375
2022-10-07,19386.544921875
2022-10-06,19385.7265625
2022-10-05,19566.078125
2022-10-04,19946.95703125
2022-10-03,20166.474609375
2022-10-02,20246.8828125
2022-10-01,19521.95703125
2022-09-30,19028.203125
2022-09-29,19292.90625
2022-09-28,19432.841796875
2022-09-27,19548.0390625
